================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          28     28.0000          39       77.00  -4.778E+01      0.1714
          28     28.0000          40       79.00  -4.787E+01      0.1712
          28     28.0000          41       81.00  -4.797E+01      0.1711
          28     28.0000          42       83.00  -4.806E+01      0.1709
          28     28.0000          43       85.00  -4.815E+01      0.1707
          28     28.0000          44       87.00  -4.823E+01      0.1706
          28     28.0000          45       89.00  -4.829E+01      0.1705
          28     28.0000          46       91.00  -4.834E+01      0.1704
          28     28.0000          47       93.00  -4.837E+01      0.1703
          28     28.0000          48       95.00  -4.837E+01      0.1703
          28     28.0000          49       97.00  -4.836E+01      0.1704
          28     28.0000          50       99.00  -4.833E+01      0.1704
          28     28.0000          51      101.00  -4.827E+01      0.1705
          28     28.0000          52      103.00  -4.820E+01      0.1706
          28     28.0000          53      105.00  -4.811E+01      0.1708
          28     28.0000          54      107.00  -4.800E+01      0.1710
          28     28.0000          55      109.00  -4.788E+01      0.1712
          28     28.0000          56      111.00  -4.774E+01      0.1715
          28     28.0000          57      113.00  -4.760E+01      0.1717
          28     28.0000          58      115.00  -4.744E+01      0.1720
          28     28.0000          59      117.00  -4.728E+01      0.1723
          28     28.0000          60      119.00  -4.711E+01      0.1726
          28     28.0000          61      121.00  -4.693E+01      0.1730
          28     28.0000          62      123.00  -4.676E+01      0.1733
          28     28.0000          63      125.00  -4.658E+01      0.1736
          28     28.0000          64      127.00  -4.640E+01      0.1740
          28     28.0000          65      129.00  -4.622E+01      0.1743
          28     28.0000          66      131.00  -4.604E+01      0.1747
          28     28.0000          67      133.00  -4.586E+01      0.1750
          28     28.0000          68      135.00  -4.568E+01      0.1754
          28     28.0000          69      137.00  -4.550E+01      0.1757
          28     28.0000          70      139.00  -4.533E+01      0.1761
          28     28.0000          71      141.00  -4.516E+01      0.1764
          28     28.0000          72      143.00  -4.499E+01      0.1767
          28     28.0000          73      145.00  -4.482E+01      0.1771
          28     28.0000          74      147.00  -4.466E+01      0.1774
          28     28.0000          75      149.00  -4.450E+01      0.1777
          28     28.0000          76      151.00  -4.434E+01      0.1781
          28     28.0000          77      153.00  -4.418E+01      0.1784
          28     28.0000          78      155.00  -4.403E+01      0.1787
          28     28.0000          79      157.00  -4.388E+01      0.1790
          28     28.0000          80      159.00  -4.373E+01      0.1793
          28     28.0000          81      161.00  -4.359E+01      0.1796
          28     28.0000          82      163.00  -4.345E+01      0.1799
          28     28.0000          83      165.00  -4.331E+01      0.1802
          28     28.0000          84      167.00  -4.318E+01      0.1805
          28     28.0000          85      169.00  -4.305E+01      0.1808
          28     28.0000          86      171.00  -4.292E+01      0.1810
          28     28.0000          87      173.00  -4.280E+01      0.1813
          28     28.0000          88      175.00  -4.268E+01      0.1816
          28     28.0000          89      177.00  -4.256E+01      0.1818
          28     28.0000          90      179.00  -4.245E+01      0.1821
          28     28.0000          91      181.00  -4.235E+01      0.1823
          28     28.0000          92      183.00  -4.225E+01      0.1825
          28     28.0000          93      185.00  -4.215E+01      0.1827
          28     28.0000          94      187.00  -4.206E+01      0.1829
          28     28.0000          95      189.00  -4.198E+01      0.1831
          28     28.0000          96      191.00  -4.191E+01      0.1833
          28     28.0000          97      193.00  -4.185E+01      0.1834
          28     28.0000          98      195.00  -4.180E+01      0.1835
          28     28.0000          99      197.00  -4.176E+01      0.1836
          28     28.0000         100      199.00  -4.174E+01      0.1837
          29     29.0000           1        1.00  -4.573E+02      0.0798
          29     29.0000           2        3.00  -1.700E+02      0.1007
          29     29.0000           3        5.00  -1.185E+02      0.1140
          29     29.0000           4        7.00  -9.883E+01      0.1224
          29     29.0000           5        9.00  -8.796E+01      0.1285
          29     29.0000           6       11.00  -8.082E+01      0.1333
          29     29.0000           7       13.00  -7.564E+01      0.1373
          29     29.0000           8       15.00  -7.165E+01      0.1408
          29     29.0000           9       17.00  -6.845E+01      0.1438
          29     29.0000          10       19.00  -6.582E+01      0.1465
          29     29.0000          11       21.00  -6.359E+01      0.1489
          29     29.0000          12       23.00  -6.169E+01      0.1510
          29     29.0000          13       25.00  -6.004E+01      0.1530
          29     29.0000          14       27.00  -5.859E+01      0.1549
          29     29.0000          15       29.00  -5.731E+01      0.1565
          29     29.0000          16       31.00  -5.617E+01      0.1581
          29     29.0000          17       33.00  -5.515E+01      0.1595
          29     29.0000          18       35.00  -5.424E+01      0.1608
          29     29.0000          19       37.00  -5.342E+01      0.1621
          29     29.0000          20       39.00  -5.268E+01      0.1632
          29     29.0000          21       41.00  -5.202E+01      0.1642
          29     29.0000          22       43.00  -5.142E+01      0.1652
          29     29.0000          23       45.00  -5.088E+01      0.1661
          29     29.0000          24       47.00  -5.040E+01      0.1668
          29     29.0000          25       49.00  -4.996E+01      0.1676
          29     29.0000          26       51.00  -4.958E+01      0.1682
          29     29.0000          27       53.00  -4.924E+01      0.1688
          29     29.0000          28       55.00  -4.894E+01      0.1693
          29     29.0000          29       57.00  -4.868E+01      0.1698
          29     29.0000          30       59.00  -4.846E+01      0.1702
          29     29.0000          31       61.00  -4.828E+01      0.1705
          29     29.0000          32       63.00  -4.812E+01      0.1708
          29     29.0000          33       65.00  -4.800E+01      0.1710
          29     29.0000          34       67.00  -4.791E+01      0.1712
          29     29.0000          35       69.00  -4.784E+01      0.1713
          29     29.0000          36       71.00  -4.780E+01      0.1714
          29     29.0000          37       73.00  -4.778E+01      0.1714
          29     29.0000          38       75.00  -4.778E+01      0.1714
          29     29.0000          39       77.00  -4.779E+01      0.1714
          29     29.0000          40       79.00  -4.782E+01      0.1713
          29     29.0000          41       81.00  -4.786E+01      0.1713
          29     29.0000          42       83.00  -4.790E+01      0.1712
