================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for caplliary rise with a water table.
应力期数量:          100
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          88     88.0000          81       80.50  -1.953E+01      0.2688
          88     88.0000          82       81.50  -1.852E+01      0.2753
          88     88.0000          83       82.50  -1.752E+01      0.2821
          88     88.0000          84       83.50  -1.652E+01      0.2892
          88     88.0000          85       84.50  -1.551E+01      0.2966
          88     88.0000          86       85.50  -1.451E+01      0.3044
          88     88.0000          87       86.50  -1.351E+01      0.3125
          88     88.0000          88       87.50  -1.251E+01      0.3209
          88     88.0000          89       88.50  -1.151E+01      0.3296
          88     88.0000          90       89.50  -1.050E+01      0.3385
          88     88.0000          91       90.50  -9.503E+00      0.3476
          88     88.0000          92       91.50  -8.503E+00      0.3568
          88     88.0000          93       92.50  -7.502E+00      0.3659
          88     88.0000          94       93.50  -6.502E+00      0.3747
          88     88.0000          95       94.50  -5.501E+00      0.3832
          88     88.0000          96       95.50  -4.501E+00      0.3909
          88     88.0000          97       96.50  -3.501E+00      0.3977
          88     88.0000          98       97.50  -2.500E+00      0.4033
          88     88.0000          99       98.50  -1.500E+00      0.4074
          88     88.0000         100       99.50  -5.001E-01      0.4097
          89     89.0000           1        0.50  -4.896E+02      0.0790
          89     89.0000           2        1.50  -4.688E+02      0.0795
          89     89.0000           3        2.50  -4.230E+02      0.0809
          89     89.0000           4        3.50  -3.629E+02      0.0832
          89     89.0000           5        4.50  -3.082E+02      0.0861
          89     89.0000           6        5.50  -2.657E+02      0.0890
          89     89.0000           7        6.50  -2.340E+02      0.0919
          89     89.0000           8        7.50  -2.100E+02      0.0946
          89     89.0000           9        8.50  -1.914E+02      0.0971
          89     89.0000          10        9.50  -1.765E+02      0.0995
          89     89.0000          11       10.50  -1.644E+02      0.1017
          89     89.0000          12       11.50  -1.543E+02      0.1039
          89     89.0000          13       12.50  -1.457E+02      0.1059
          89     89.0000          14       13.50  -1.383E+02      0.1078
          89     89.0000          15       14.50  -1.318E+02      0.1096
          89     89.0000          16       15.50  -1.261E+02      0.1114
          89     89.0000          17       16.50  -1.210E+02      0.1131
          89     89.0000          18       17.50  -1.164E+02      0.1148
          89     89.0000          19       18.50  -1.122E+02      0.1164
          89     89.0000          20       19.50  -1.084E+02      0.1180
          89     89.0000          21       20.50  -1.049E+02      0.1195
          89     89.0000          22       21.50  -1.016E+02      0.1210
          89     89.0000          23       22.50  -9.857E+01      0.1225
          89     89.0000          24       23.50  -9.574E+01      0.1240
          89     89.0000          25       24.50  -9.309E+01      0.1255
          89     89.0000          26       25.50  -9.059E+01      0.1269
          89     89.0000          27       26.50  -8.823E+01      0.1284
          89     89.0000          28       27.50  -8.599E+01      0.1298
          89     89.0000          29       28.50  -8.385E+01      0.1312
          89     89.0000          30       29.50  -8.182E+01      0.1326
          89     89.0000          31       30.50  -7.987E+01      0.1340
          89     89.0000          32       31.50  -7.800E+01      0.1355
          89     89.0000          33       32.50  -7.620E+01      0.1369
          89     89.0000          34       33.50  -7.447E+01      0.1383
          89     89.0000          35       34.50  -7.280E+01      0.1397
          89     89.0000          36       35.50  -7.119E+01      0.1412
          89     89.0000          37       36.50  -6.962E+01      0.1427
          89     89.0000          38       37.50  -6.810E+01      0.1441
          89     89.0000          39       38.50  -6.662E+01      0.1456
          89     89.0000          40       39.50  -6.518E+01      0.1471
          89     89.0000          41       40.50  -6.377E+01      0.1487
          89     89.0000          42       41.50  -6.239E+01      0.1502
          89     89.0000          43       42.50  -6.105E+01      0.1518
          89     89.0000          44       43.50  -5.973E+01      0.1534
          89     89.0000          45       44.50  -5.844E+01      0.1550
          89     89.0000          46       45.50  -5.718E+01      0.1567
          89     89.0000          47       46.50  -5.593E+01      0.1584
          89     89.0000          48       47.50  -5.470E+01      0.1602
          89     89.0000          49       48.50  -5.350E+01      0.1619
          89     89.0000          50       49.50  -5.231E+01      0.1638
          89     89.0000          51       50.50  -5.113E+01      0.1656
          89     89.0000          52       51.50  -4.997E+01      0.1676
          89     89.0000          53       52.50  -4.883E+01      0.1695
          89     89.0000          54       53.50  -4.769E+01      0.1716
          89     89.0000          55       54.50  -4.657E+01      0.1736
          89     89.0000          56       55.50  -4.546E+01      0.1758
          89     89.0000          57       56.50  -4.436E+01      0.1780
          89     89.0000          58       57.50  -4.327E+01      0.1803
          89     89.0000          59       58.50  -4.219E+01      0.1827
          89     89.0000          60       59.50  -4.111E+01      0.1851
          89     89.0000          61       60.50  -4.004E+01      0.1876
          89     89.0000          62       61.50  -3.898E+01      0.1903
          89     89.0000          63       62.50  -3.792E+01      0.1930
          89     89.0000          64       63.50  -3.687E+01      0.1958
          89     89.0000          65       64.50  -3.583E+01      0.1988
          89     89.0000          66       65.50  -3.479E+01      0.2018
          89     89.0000          67       66.50  -3.375E+01      0.2050
          89     89.0000          68       67.50  -3.272E+01      0.2084
          89     89.0000          69       68.50  -3.169E+01      0.2118
          89     89.0000          70       69.50  -3.067E+01      0.2154
          89     89.0000          71       70.50  -2.964E+01      0.2192
          89     89.0000          72       71.50  -2.862E+01      0.2232
          89     89.0000          73       72.50  -2.761E+01      0.2273
          89     89.0000          74       73.50  -2.659E+01      0.2317
          89     89.0000          75       74.50  -2.558E+01      0.2363
          89     89.0000          76       75.50  -2.457E+01      0.2410
          89     89.0000          77       76.50  -2.356E+01      0.2461
          89     89.0000          78       77.50  -2.255E+01      0.2513
          89     89.0000          79       78.50  -2.154E+01      0.2569
          89     89.0000          80       79.50  -2.053E+01      0.2627
          89     89.0000          81       80.50  -1.953E+01      0.2688
          89     89.0000          82       81.50  -1.852E+01      0.2753
          89     89.0000          83       82.50  -1.752E+01      0.2821
          89     89.0000          84       83.50  -1.652E+01      0.2892
