================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of root water uptake.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST         RWU
          29     29.0000          13       25.00  -1.522E+02      0.1043   9.321E-03
          29     29.0000          14       27.00  -1.569E+02      0.1033   9.000E-03
          29     29.0000          15       29.00  -1.650E+02      0.1016   8.691E-03
          29     29.0000          16       31.00  -1.777E+02      0.0993   8.392E-03
          29     29.0000          17       33.00  -1.973E+02      0.0963   8.103E-03
          29     29.0000          18       35.00  -2.269E+02      0.0926   7.825E-03
          29     29.0000          19       37.00  -2.686E+02      0.0888   7.555E-03
          29     29.0000          20       39.00  -3.093E+02      0.0860   7.291E-03
          29     29.0000          21       41.00  -3.144E+02      0.0857   7.038E-03
          29     29.0000          22       43.00  -2.898E+02      0.0872   6.802E-03
          29     29.0000          23       45.00  -2.603E+02      0.0895   6.568E-03
          29     29.0000          24       47.00  -2.345E+02      0.0918   6.342E-03
          29     29.0000          25       49.00  -2.132E+02      0.0942   6.124E-03
          29     29.0000          26       51.00  -1.957E+02      0.0965   5.914E-03
          29     29.0000          27       53.00  -1.812E+02      0.0987   5.710E-03
          29     29.0000          28       55.00  -1.690E+02      0.1008   5.514E-03
          29     29.0000          29       57.00  -1.587E+02      0.1029   5.324E-03
          29     29.0000          30       59.00  -1.497E+02      0.1049   5.141E-03
          29     29.0000          31       61.00  -1.420E+02      0.1068   4.964E-03
          29     29.0000          32       63.00  -1.351E+02      0.1087   4.794E-03
          29     29.0000          33       65.00  -1.291E+02      0.1105   4.629E-03
          29     29.0000          34       67.00  -1.237E+02      0.1122   4.469E-03
          29     29.0000          35       69.00  -1.189E+02      0.1139   4.316E-03
          29     29.0000          36       71.00  -1.145E+02      0.1155   4.167E-03
          29     29.0000          37       73.00  -1.105E+02      0.1171   4.024E-03
          29     29.0000          38       75.00  -1.069E+02      0.1186   3.886E-03
          29     29.0000          39       77.00  -1.036E+02      0.1201   3.752E-03
          29     29.0000          40       79.00  -1.006E+02      0.1215   3.623E-03
          29     29.0000          41       81.00  -9.778E+01      0.1229   3.498E-03
          29     29.0000          42       83.00  -9.519E+01      0.1243   3.378E-03
          29     29.0000          43       85.00  -9.278E+01      0.1256   3.262E-03
          29     29.0000          44       87.00  -9.054E+01      0.1269   3.150E-03
          29     29.0000          45       89.00  -8.846E+01      0.1282   3.041E-03
          29     29.0000          46       91.00  -8.651E+01      0.1294   2.937E-03
          29     29.0000          47       93.00  -8.468E+01      0.1306   2.836E-03
          29     29.0000          48       95.00  -8.296E+01      0.1318   2.738E-03
          29     29.0000          49       97.00  -8.134E+01      0.1330   2.644E-03
          29     29.0000          50       99.00  -7.982E+01      0.1341   2.553E-03
          29     29.0000          51      101.00  -7.838E+01      0.1352   2.465E-03
          29     29.0000          52      103.00  -7.701E+01      0.1362   2.380E-03
          29     29.0000          53      105.00  -7.572E+01      0.1373   2.299E-03
          29     29.0000          54      107.00  -7.450E+01      0.1383   2.219E-03
          29     29.0000          55      109.00  -7.333E+01      0.1393   2.143E-03
          29     29.0000          56      111.00  -7.222E+01      0.1403   2.069E-03
          29     29.0000          57      113.00  -7.117E+01      0.1412   1.998E-03
          29     29.0000          58      115.00  -7.016E+01      0.1421   1.930E-03
          29     29.0000          59      117.00  -6.920E+01      0.1431   1.863E-03
          29     29.0000          60      119.00  -6.828E+01      0.1440   1.799E-03
          29     29.0000          61      121.00  -6.740E+01      0.1448   1.737E-03
          29     29.0000          62      123.00  -6.656E+01      0.1457   1.677E-03
          29     29.0000          63      125.00  -6.575E+01      0.1465   1.620E-03
          29     29.0000          64      127.00  -6.498E+01      0.1473   1.564E-03
          29     29.0000          65      129.00  -6.423E+01      0.1482   1.510E-03
          29     29.0000          66      131.00  -6.352E+01      0.1489   1.458E-03
          29     29.0000          67      133.00  -6.283E+01      0.1497   1.408E-03
          29     29.0000          68      135.00  -6.217E+01      0.1505   1.360E-03
          29     29.0000          69      137.00  -6.153E+01      0.1512   1.313E-03
          29     29.0000          70      139.00  -6.091E+01      0.1520   1.268E-03
          29     29.0000          71      141.00  -6.032E+01      0.1527   1.224E-03
          29     29.0000          72      143.00  -5.975E+01      0.1534   1.182E-03
          29     29.0000          73      145.00  -5.920E+01      0.1541   1.141E-03
          29     29.0000          74      147.00  -5.867E+01      0.1548   1.102E-03
          29     29.0000          75      149.00  -5.815E+01      0.1554   1.064E-03
          29     29.0000          76      151.00  -5.765E+01      0.1561   1.028E-03
          29     29.0000          77      153.00  -5.717E+01      0.1567   9.923E-04
          29     29.0000          78      155.00  -5.671E+01      0.1573   9.582E-04
          29     29.0000          79      157.00  -5.626E+01      0.1580   9.252E-04
          29     29.0000          80      159.00  -5.583E+01      0.1586   8.934E-04
          29     29.0000          81      161.00  -5.541E+01      0.1592   8.627E-04
          29     29.0000          82      163.00  -5.500E+01      0.1597   8.330E-04
          29     29.0000          83      165.00  -5.461E+01      0.1603   8.043E-04
          29     29.0000          84      167.00  -5.423E+01      0.1608   7.767E-04
          29     29.0000          85      169.00  -5.387E+01      0.1614   7.500E-04
          29     29.0000          86      171.00  -5.352E+01      0.1619   7.242E-04
          29     29.0000          87      173.00  -5.318E+01      0.1624   6.993E-04
          29     29.0000          88      175.00  -5.286E+01      0.1629   6.752E-04
          29     29.0000          89      177.00  -5.255E+01      0.1634   6.520E-04
          29     29.0000          90      179.00  -5.226E+01      0.1638   6.296E-04
          29     29.0000          91      181.00  -5.198E+01      0.1643   6.079E-04
          29     29.0000          92      183.00  -5.172E+01      0.1647   5.870E-04
          29     29.0000          93      185.00  -5.148E+01      0.1651   5.668E-04
          29     29.0000          94      187.00  -5.126E+01      0.1654   5.473E-04
          29     29.0000          95      189.00  -5.106E+01      0.1658   5.285E-04
          29     29.0000          96      191.00  -5.088E+01      0.1660   5.103E-04
          29     29.0000          97      193.00  -5.073E+01      0.1663   4.928E-04
          29     29.0000          98      195.00  -5.061E+01      0.1665   4.758E-04
          29     29.0000          99      197.00  -5.052E+01      0.1666   4.594E-04
          29     29.0000         100      199.00  -5.048E+01      0.1667   4.436E-04
          30     30.0000           1        1.00  -1.500E+04      0.0657   3.542E-07
          30     30.0000           2        3.00  -8.940E+03      0.0661   5.647E-03
          30     30.0000           3        5.00  -8.071E+02      0.0739   1.277E-02
          30     30.0000           4        7.00  -4.079E+02      0.0814   1.268E-02
          30     30.0000           5        9.00  -2.996E+02      0.0866   1.233E-02
          30     30.0000           6       11.00  -2.490E+02      0.0904   1.191E-02
          30     30.0000           7       13.00  -2.197E+02      0.0934   1.150E-02
          30     30.0000           8       15.00  -2.012E+02      0.0957   1.110E-02
          30     30.0000           9       17.00  -1.892E+02      0.0975   1.072E-02
          30     30.0000          10       19.00  -1.815E+02      0.0987   1.035E-02
          30     30.0000          11       21.00  -1.772E+02      0.0994   9.997E-03
          30     30.0000          12       23.00  -1.759E+02      0.0996   9.653E-03
          30     30.0000          13       25.00  -1.776E+02      0.0993   9.321E-03
          30     30.0000          14       27.00  -1.825E+02      0.0985   9.000E-03
          30     30.0000          15       29.00  -1.916E+02      0.0971   8.691E-03
          30     30.0000          16       31.00  -2.063E+02      0.0951   8.392E-03
          30     30.0000          17       33.00  -2.294E+02      0.0924   8.103E-03
          30     30.0000          18       35.00  -2.653E+02      0.0891   7.825E-03
          30     30.0000          19       37.00  -3.178E+02      0.0855   7.546E-03
          30     30.0000          20       39.00  -3.728E+02      0.0828   7.259E-03
          30     30.0000          21       41.00  -3.810E+02      0.0824   7.006E-03
          30     30.0000          22       43.00  -3.455E+02      0.0840   6.781E-03
          30     30.0000          23       45.00  -3.038E+02      0.0863   6.567E-03
          30     30.0000          24       47.00  -2.685E+02      0.0888   6.342E-03
          30     30.0000          25       49.00  -2.403E+02      0.0913   6.124E-03
          30     30.0000          26       51.00  -2.177E+02      0.0937   5.914E-03
          30     30.0000          27       53.00  -1.995E+02      0.0960   5.710E-03
          30     30.0000          28       55.00  -1.844E+02      0.0982   5.514E-03
          30     30.0000          29       57.00  -1.718E+02      0.1003   5.324E-03
          30     30.0000          30       59.00  -1.611E+02      0.1024   5.141E-03
          30     30.0000          31       61.00  -1.519E+02      0.1044   4.964E-03
          30     30.0000          32       63.00  -1.439E+02      0.1063   4.794E-03
          30     30.0000          33       65.00  -1.369E+02      0.1082   4.629E-03
          30     30.0000          34       67.00  -1.307E+02      0.1100   4.469E-03
          30     30.0000          35       69.00  -1.252E+02      0.1117   4.316E-03
