================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          59    295.0000          22       21.50   1.645E+00      0.4100
          59    295.0000          23       22.50   1.606E+00      0.4100
          59    295.0000          24       23.50   1.566E+00      0.4100
          59    295.0000          25       24.50   1.526E+00      0.4100
          59    295.0000          26       25.50   1.486E+00      0.4100
          59    295.0000          27       26.50   1.447E+00      0.4100
          59    295.0000          28       27.50   1.407E+00      0.4100
          59    295.0000          29       28.50   1.367E+00      0.4100
          59    295.0000          30       29.50   1.327E+00      0.4100
          59    295.0000          31       30.50   1.288E+00      0.4100
          59    295.0000          32       31.50   1.248E+00      0.4100
          59    295.0000          33       32.50   1.208E+00      0.4100
          59    295.0000          34       33.50   1.168E+00      0.4100
          59    295.0000          35       34.50   1.129E+00      0.4100
          59    295.0000          36       35.50   1.089E+00      0.4100
          59    295.0000          37       36.50   1.049E+00      0.4100
          59    295.0000          38       37.50   1.009E+00      0.4100
          59    295.0000          39       38.50   9.696E-01      0.4100
          59    295.0000          40       39.50   9.299E-01      0.4100
          59    295.0000          41       40.50   8.901E-01      0.4100
          59    295.0000          42       41.50   8.504E-01      0.4100
          59    295.0000          43       42.50   8.106E-01      0.4100
          59    295.0000          44       43.50   7.709E-01      0.4100
          59    295.0000          45       44.50   7.311E-01      0.4100
          59    295.0000          46       45.50   6.914E-01      0.4100
          59    295.0000          47       46.50   6.516E-01      0.4100
          59    295.0000          48       47.50   6.119E-01      0.4100
          59    295.0000          49       48.50   5.721E-01      0.4100
          59    295.0000          50       49.50   5.324E-01      0.4100
          59    295.0000          51       50.50   4.926E-01      0.4100
          59    295.0000          52       51.50   4.529E-01      0.4100
          59    295.0000          53       52.50   4.131E-01      0.4100
          59    295.0000          54       53.50   3.734E-01      0.4100
          59    295.0000          55       54.50   3.336E-01      0.4100
          59    295.0000          56       55.50   2.939E-01      0.4100
          59    295.0000          57       56.50   2.541E-01      0.4100
          59    295.0000          58       57.50   2.144E-01      0.4100
          59    295.0000          59       58.50   1.746E-01      0.4100
          59    295.0000          60       59.50   1.349E-01      0.4100
          59    295.0000          61       60.50   9.512E-02      0.4100
          59    295.0000          62       61.50   5.537E-02      0.4100
          59    295.0000          63       62.50   1.562E-02      0.4100
          59    295.0000          64       63.50  -2.532E-02      0.4100
          59    295.0000          65       64.50  -7.533E-02      0.4100
          59    295.0000          66       65.50  -1.422E-01      0.4100
          59    295.0000          67       66.50  -2.287E-01      0.4099
          59    295.0000          68       67.50  -3.389E-01      0.4098
          59    295.0000          69       68.50  -4.784E-01      0.4097
          59    295.0000          70       69.50  -6.547E-01      0.4095
          59    295.0000          71       70.50  -8.779E-01      0.4091
          59    295.0000          72       71.50  -1.162E+00      0.4084
          59    295.0000          73       72.50  -1.528E+00      0.4073
          59    295.0000          74       73.50  -2.006E+00      0.4056
          59    295.0000          75       74.50  -2.646E+00      0.4026
          59    295.0000          76       75.50  -3.532E+00      0.3975
          59    295.0000          77       76.50  -4.834E+00      0.3884
          59    295.0000          78       77.50  -6.941E+00      0.3709
          59    295.0000          79       78.50  -1.103E+01      0.3338
          59    295.0000          80       79.50  -2.180E+01      0.2554
          59    295.0000          81       80.50  -6.751E+01      0.1447
          59    295.0000          82       81.50  -4.222E+02      0.0809
          59    295.0000          83       82.50  -5.000E+02      0.0787
          59    295.0000          84       83.50  -5.000E+02      0.0787
          59    295.0000          85       84.50  -5.000E+02      0.0787
          59    295.0000          86       85.50  -5.000E+02      0.0787
          59    295.0000          87       86.50  -5.000E+02      0.0787
          59    295.0000          88       87.50  -5.000E+02      0.0787
          59    295.0000          89       88.50  -5.000E+02      0.0787
          59    295.0000          90       89.50  -5.000E+02      0.0787
          59    295.0000          91       90.50  -5.000E+02      0.0787
          59    295.0000          92       91.50  -5.000E+02      0.0787
          59    295.0000          93       92.50  -5.000E+02      0.0787
          59    295.0000          94       93.50  -5.000E+02      0.0787
          59    295.0000          95       94.50  -5.000E+02      0.0787
          59    295.0000          96       95.50  -5.000E+02      0.0787
          59    295.0000          97       96.50  -5.000E+02      0.0787
          59    295.0000          98       97.50  -5.000E+02      0.0787
          59    295.0000          99       98.50  -5.000E+02      0.0787
          59    295.0000         100       99.50  -5.000E+02      0.0787
          60    300.0000           1        0.50   2.481E+00      0.4100
          60    300.0000           2        1.50   2.442E+00      0.4100
          60    300.0000           3        2.50   2.403E+00      0.4100
          60    300.0000           4        3.50   2.365E+00      0.4100
          60    300.0000           5        4.50   2.326E+00      0.4100
          60    300.0000           6        5.50   2.287E+00      0.4100
          60    300.0000           7        6.50   2.248E+00      0.4100
          60    300.0000           8        7.50   2.210E+00      0.4100
          60    300.0000           9        8.50   2.171E+00      0.4100
          60    300.0000          10        9.50   2.132E+00      0.4100
          60    300.0000          11       10.50   2.094E+00      0.4100
          60    300.0000          12       11.50   2.055E+00      0.4100
          60    300.0000          13       12.50   2.016E+00      0.4100
