================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST        TEMP        CONC
          54    270.0000          21       20.50   1.609E+00      0.4100     20.0000   1.452E+00
          54    270.0000          22       21.50   1.565E+00      0.4100     20.0000   1.520E+00
          54    270.0000          23       22.50   1.522E+00      0.4100     20.0000   1.586E+00
          54    270.0000          24       23.50   1.478E+00      0.4100     20.0000   1.648E+00
          54    270.0000          25       24.50   1.435E+00      0.4100     20.0000   1.708E+00
          54    270.0000          26       25.50   1.391E+00      0.4100     20.0000   1.764E+00
          54    270.0000          27       26.50   1.348E+00      0.4100     20.0000   1.816E+00
          54    270.0000          28       27.50   1.304E+00      0.4100     20.0000   1.865E+00
          54    270.0000          29       28.50   1.261E+00      0.4100     20.0000   1.910E+00
          54    270.0000          30       29.50   1.217E+00      0.4100     20.0000   1.951E+00
          54    270.0000          31       30.50   1.174E+00      0.4100     20.0000   1.988E+00
          54    270.0000          32       31.50   1.131E+00      0.4100     20.0000   2.021E+00
          54    270.0000          33       32.50   1.087E+00      0.4100     20.0000   2.049E+00
          54    270.0000          34       33.50   1.044E+00      0.4100     20.0000   2.074E+00
          54    270.0000          35       34.50   1.000E+00      0.4100     20.0000   2.094E+00
          54    270.0000          36       35.50   9.566E-01      0.4100     20.0000   2.111E+00
          54    270.0000          37       36.50   9.131E-01      0.4100     20.0000   2.123E+00
          54    270.0000          38       37.50   8.697E-01      0.4100     20.0000   2.131E+00
          54    270.0000          39       38.50   8.262E-01      0.4100     20.0000   2.135E+00
          54    270.0000          40       39.50   7.827E-01      0.4100     20.0000   2.136E+00
          54    270.0000          41       40.50   7.392E-01      0.4100     20.0000   2.133E+00
          54    270.0000          42       41.50   6.957E-01      0.4100     20.0000   2.127E+00
          54    270.0000          43       42.50   6.523E-01      0.4100     20.0000   2.118E+00
          54    270.0000          44       43.50   6.088E-01      0.4100     20.0000   2.105E+00
          54    270.0000          45       44.50   5.653E-01      0.4100     20.0000   2.090E+00
          54    270.0000          46       45.50   5.218E-01      0.4100     20.0000   2.072E+00
          54    270.0000          47       46.50   4.784E-01      0.4100     20.0000   2.052E+00
          54    270.0000          48       47.50   4.349E-01      0.4100     20.0000   2.029E+00
          54    270.0000          49       48.50   3.914E-01      0.4100     20.0000   2.005E+00
          54    270.0000          50       49.50   3.479E-01      0.4100     20.0000   1.979E+00
          54    270.0000          51       50.50   3.045E-01      0.4100     20.0000   1.951E+00
          54    270.0000          52       51.50   2.610E-01      0.4100     20.0000   1.922E+00
          54    270.0000          53       52.50   2.175E-01      0.4100     20.0000   1.892E+00
          54    270.0000          54       53.50   1.740E-01      0.4100     20.0000   1.861E+00
          54    270.0000          55       54.50   1.306E-01      0.4100     20.0000   1.830E+00
          54    270.0000          56       55.50   8.708E-02      0.4100     20.0000   1.798E+00
          54    270.0000          57       56.50   4.361E-02      0.4100     20.0000   1.765E+00
          54    270.0000          58       57.50   1.305E-04      0.4100     20.0000   1.733E+00
          54    270.0000          59       58.50  -4.856E-02      0.4100     20.0000   1.700E+00
          54    270.0000          60       59.50  -1.113E-01      0.4100     20.0000   1.668E+00
          54    270.0000          61       60.50  -1.933E-01      0.4099     20.0000   1.636E+00
          54    270.0000          62       61.50  -2.984E-01      0.4099     20.0000   1.604E+00
          54    270.0000          63       62.50  -4.318E-01      0.4098     20.0000   1.573E+00
          54    270.0000          64       63.50  -6.004E-01      0.4095     20.0000   1.543E+00
          54    270.0000          65       64.50  -8.140E-01      0.4092     20.0000   1.513E+00
          54    270.0000          66       65.50  -1.086E+00      0.4086     20.0000   1.484E+00
          54    270.0000          67       66.50  -1.435E+00      0.4076     20.0000   1.457E+00
          54    270.0000          68       67.50  -1.889E+00      0.4060     20.0000   1.430E+00
          54    270.0000          69       68.50  -2.494E+00      0.4034     20.0000   1.404E+00
          54    270.0000          70       69.50  -3.327E+00      0.3988     20.0000   1.378E+00
          54    270.0000          71       70.50  -4.533E+00      0.3907     20.0000   1.353E+00
          54    270.0000          72       71.50  -6.444E+00      0.3752     20.0000   1.326E+00
          54    270.0000          73       72.50  -1.000E+01      0.3431     20.0000   1.296E+00
          54    270.0000          74       73.50  -1.878E+01      0.2736     20.0000   1.264E+00
          54    270.0000          75       74.50  -5.178E+01      0.1646     20.0000   1.225E+00
          54    270.0000          76       75.50  -3.274E+02      0.0850     20.0000   1.136E+00
          54    270.0000          77       76.50  -4.999E+02      0.0787     20.0000   1.554E-02
          54    270.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.419E-04
          54    270.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.104E-05
          54    270.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.001E-05
          54    270.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-05
          54    270.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-05
          54    270.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-05
          54    270.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-05
          54    270.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-05
          54    270.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-05
          54    270.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-05
          54    270.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-05
          54    270.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-05
          54    270.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-05
          54    270.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-05
          54    270.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-05
          54    270.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-05
          54    270.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-05
          54    270.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-05
          54    270.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-05
          54    270.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-05
          54    270.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-05
          54    270.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-05
          54    270.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-05
          55    275.0000           1        0.50   2.479E+00      0.4100     21.3149   2.421E-02
          55    275.0000           2        1.50   2.437E+00      0.4100     20.0482   7.486E-02
          55    275.0000           3        2.50   2.394E+00      0.4100     20.0012   1.284E-01
          55    275.0000           4        3.50   2.352E+00      0.4100     20.0000   1.847E-01
          55    275.0000           5        4.50   2.310E+00      0.4100     20.0000   2.437E-01
          55    275.0000           6        5.50   2.267E+00      0.4100     20.0000   3.051E-01
          55    275.0000           7        6.50   2.225E+00      0.4100     20.0000   3.687E-01
          55    275.0000           8        7.50   2.183E+00      0.4100     20.0000   4.345E-01
          55    275.0000           9        8.50   2.141E+00      0.4100     20.0000   5.020E-01
          55    275.0000          10        9.50   2.098E+00      0.4100     20.0000   5.712E-01
          55    275.0000          11       10.50   2.056E+00      0.4100     20.0000   6.417E-01
          55    275.0000          12       11.50   2.014E+00      0.4100     20.0000   7.133E-01
          55    275.0000          13       12.50   1.971E+00      0.4100     20.0000   7.857E-01
          55    275.0000          14       13.50   1.929E+00      0.4100     20.0000   8.585E-01
          55    275.0000          15       14.50   1.887E+00      0.4100     20.0000   9.316E-01
          55    275.0000          16       15.50   1.845E+00      0.4100     20.0000   1.005E+00
          55    275.0000          17       16.50   1.802E+00      0.4100     20.0000   1.077E+00
          55    275.0000          18       17.50   1.760E+00      0.4100     20.0000   1.149E+00
          55    275.0000          19       18.50   1.718E+00      0.4100     20.0000   1.220E+00
          55    275.0000          20       19.50   1.675E+00      0.4100     20.0000   1.289E+00
          55    275.0000          21       20.50   1.633E+00      0.4100     20.0000   1.357E+00
          55    275.0000          22       21.50   1.591E+00      0.4100     20.0000   1.423E+00
          55    275.0000          23       22.50   1.548E+00      0.4100     20.0000   1.487E+00
          55    275.0000          24       23.50   1.506E+00      0.4100     20.0000   1.549E+00
