================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of water, heat and salt movement for wheat field.
应力期数量:           90
单元体数量:          200

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST         RWU
          77     77.0000          21       20.50  -1.500E+04      0.0657   3.631E-18
          77     77.0000          22       21.50  -1.500E+04      0.0657   3.506E-18
          77     77.0000          23       22.50  -1.500E+04      0.0657   3.385E-18
          77     77.0000          24       23.50  -1.500E+04      0.0657   3.269E-18
          77     77.0000          25       24.50  -1.500E+04      0.0657   3.156E-18
          77     77.0000          26       25.50  -1.500E+04      0.0657   3.047E-18
          77     77.0000          27       26.50  -1.500E+04      0.0657   2.942E-18
          77     77.0000          28       27.50  -1.500E+04      0.0657   3.551E-18
          77     77.0000          29       28.50  -1.500E+04      0.0657   4.114E-18
          77     77.0000          30       29.50  -1.500E+04      0.0657   3.972E-18
          77     77.0000          31       30.50  -1.500E+04      0.0657   3.835E-18
          77     77.0000          32       31.50  -1.500E+04      0.0657   3.703E-18
          77     77.0000          33       32.50  -1.500E+04      0.0657   4.171E-18
          77     77.0000          34       33.50  -1.500E+04      0.0657   4.027E-18
          77     77.0000          35       34.50  -1.500E+04      0.0657   3.888E-18
          77     77.0000          36       35.50  -1.500E+04      0.0657   3.754E-18
          77     77.0000          37       36.50  -1.500E+04      0.0657   4.143E-18
          77     77.0000          38       37.50  -1.500E+04      0.0657   4.000E-18
          77     77.0000          39       38.50  -1.500E+04      0.0657   3.862E-18
          77     77.0000          40       39.50  -1.500E+04      0.0657   3.729E-18
          77     77.0000          41       40.50  -1.500E+04      0.0657   3.600E-18
          77     77.0000          42       41.50  -1.500E+04      0.0657   3.476E-18
          77     77.0000          43       42.50  -1.500E+04      0.0657   4.195E-18
          77     77.0000          44       43.50  -1.500E+04      0.0657   4.051E-18
          77     77.0000          45       44.50  -1.500E+04      0.0657   3.911E-18
          77     77.0000          46       45.50  -1.500E+04      0.0657   4.154E-18
          77     77.0000          47       46.50  -1.500E+04      0.0657   4.011E-18
          77     77.0000          48       47.50  -1.500E+04      0.0657   5.280E-18
          77     77.0000          49       48.50  -1.500E+04      0.0657   5.098E-18
          77     77.0000          50       49.50  -1.500E+04      0.0657   4.923E-18
          77     77.0000          51       50.50  -1.500E+04      0.0657   4.753E-18
          77     77.0000          52       51.50  -1.500E+04      0.0657   4.589E-18
          77     77.0000          53       52.50  -1.500E+04      0.0657   4.431E-18
          77     77.0000          54       53.50  -1.500E+04      0.0657   4.278E-18
          77     77.0000          55       54.50  -1.500E+04      0.0657   4.130E-18
          77     77.0000          56       55.50  -1.500E+04      0.0657   4.254E-18
          77     77.0000          57       56.50  -1.500E+04      0.0657   4.107E-18
          77     77.0000          58       57.50  -1.500E+04      0.0657   4.461E-18
          77     77.0000          59       58.50  -1.500E+04      0.0657   4.307E-18
          77     77.0000          60       59.50  -1.500E+04      0.0657   4.159E-18
          77     77.0000          61       60.50  -1.500E+04      0.0657   4.239E-18
          77     77.0000          62       61.50  -1.500E+04      0.0657   4.092E-18
          77     77.0000          63       62.50  -1.500E+04      0.0657   5.407E-18
          77     77.0000          64       63.50  -1.500E+04      0.0657   5.221E-18
          77     77.0000          65       64.50  -1.500E+04      0.0657   3.858E-16
          77     77.0000          66       65.50  -1.500E+04      0.0657   2.965E-14
          77     77.0000          67       66.50  -1.500E+04      0.0657   1.853E-12
          77     77.0000          68       67.50  -1.500E+04      0.0657   1.015E-10
          77     77.0000          69       68.50  -1.500E+04      0.0657   4.883E-09
          77     77.0000          70       69.50  -1.500E+04      0.0657   2.081E-07
          77     77.0000          71       70.50  -1.491E+04      0.0657   7.860E-06
          77     77.0000          72       71.50  -1.264E+04      0.0658   1.964E-04
          77     77.0000          73       72.50  -5.599E+03      0.0666   7.567E-04
          77     77.0000          74       73.50  -2.680E+03      0.0681   9.576E-04
          77     77.0000          75       74.50  -1.651E+03      0.0697   1.002E-03
          77     77.0000          76       75.50  -1.172E+03      0.0714   1.002E-03
          77     77.0000          77       76.50  -9.047E+02      0.0731   9.861E-04
          77     77.0000          78       77.50  -7.360E+02      0.0747   9.635E-04
          77     77.0000          79       78.50  -6.209E+02      0.0763   9.377E-04
          77     77.0000          80       79.50  -5.376E+02      0.0778   9.107E-04
          77     77.0000          81       80.50  -4.746E+02      0.0793   8.831E-04
          77     77.0000          82       81.50  -4.255E+02      0.0808   8.555E-04
          77     77.0000          83       82.50  -3.861E+02      0.0822   8.283E-04
          77     77.0000          84       83.50  -3.537E+02      0.0836   8.015E-04
          77     77.0000          85       84.50  -3.267E+02      0.0850   7.753E-04
          77     77.0000          86       85.50  -3.038E+02      0.0863   7.497E-04
          77     77.0000          87       86.50  -2.841E+02      0.0876   7.240E-04
          77     77.0000          88       87.50  -2.669E+02      0.0889   6.991E-04
          77     77.0000          89       88.50  -2.519E+02      0.0902   6.750E-04
          77     77.0000          90       89.50  -2.386E+02      0.0914   6.517E-04
          77     77.0000          91       90.50  -2.267E+02      0.0927   6.292E-04
          77     77.0000          92       91.50  -2.160E+02      0.0939   6.075E-04
          77     77.0000          93       92.50  -2.062E+02      0.0951   5.866E-04
          77     77.0000          94       93.50  -1.974E+02      0.0963   5.664E-04
          77     77.0000          95       94.50  -1.893E+02      0.0974   5.468E-04
          77     77.0000          96       95.50  -1.819E+02      0.0986   5.280E-04
          77     77.0000          97       96.50  -1.751E+02      0.0997   5.098E-04
          77     77.0000          98       97.50  -1.689E+02      0.1009   4.922E-04
          77     77.0000          99       98.50  -1.630E+02      0.1020   4.752E-04
          77     77.0000         100       99.50  -1.576E+02      0.1031   4.588E-04
          77     77.0000         101      100.50  -1.525E+02      0.1042   0.000E+00
          77     77.0000         102      101.50  -1.482E+02      0.1052   0.000E+00
          77     77.0000         103      102.50  -1.446E+02      0.1061   0.000E+00
          77     77.0000         104      103.50  -1.413E+02      0.1070   0.000E+00
          77     77.0000         105      104.50  -1.385E+02      0.1077   0.000E+00
          77     77.0000         106      105.50  -1.359E+02      0.1084   0.000E+00
          77     77.0000         107      106.50  -1.337E+02      0.1091   0.000E+00
          77     77.0000         108      107.50  -1.316E+02      0.1097   0.000E+00
          77     77.0000         109      108.50  -1.297E+02      0.1103   0.000E+00
          77     77.0000         110      109.50  -1.280E+02      0.1108   0.000E+00
          77     77.0000         111      110.50  -1.264E+02      0.1113   0.000E+00
          77     77.0000         112      111.50  -1.249E+02      0.1118   0.000E+00
          77     77.0000         113      112.50  -1.236E+02      0.1122   0.000E+00
          77     77.0000         114      113.50  -1.224E+02      0.1126   0.000E+00
          77     77.0000         115      114.50  -1.212E+02      0.1130   0.000E+00
          77     77.0000         116      115.50  -1.201E+02      0.1134   0.000E+00
          77     77.0000         117      116.50  -1.191E+02      0.1138   0.000E+00
          77     77.0000         118      117.50  -1.181E+02      0.1141   0.000E+00
          77     77.0000         119      118.50  -1.172E+02      0.1145   0.000E+00
          77     77.0000         120      119.50  -1.164E+02      0.1148   0.000E+00
          77     77.0000         121      120.50  -1.156E+02      0.1151   0.000E+00
          77     77.0000         122      121.50  -1.149E+02      0.1153   0.000E+00
          77     77.0000         123      122.50  -1.142E+02      0.1156   0.000E+00
          77     77.0000         124      123.50  -1.135E+02      0.1159   0.000E+00
          77     77.0000         125      124.50  -1.129E+02      0.1161   0.000E+00
          77     77.0000         126      125.50  -1.123E+02      0.1164   0.000E+00
          77     77.0000         127      126.50  -1.117E+02      0.1166   0.000E+00
          77     77.0000         128      127.50  -1.111E+02      0.1168   0.000E+00
          77     77.0000         129      128.50  -1.106E+02      0.1170   0.000E+00
          77     77.0000         130      129.50  -1.101E+02      0.1172   0.000E+00
          77     77.0000         131      130.50  -1.097E+02      0.1174   0.000E+00
          77     77.0000         132      131.50  -1.092E+02      0.1176   0.000E+00
          77     77.0000         133      132.50  -1.088E+02      0.1178   0.000E+00
          77     77.0000         134      133.50  -1.084E+02      0.1180   0.000E+00
          77     77.0000         135      134.50  -1.080E+02      0.1181   0.000E+00
          77     77.0000         136      135.50  -1.076E+02      0.1183   0.000E+00
          77     77.0000         137      136.50  -1.073E+02      0.1184   0.000E+00
          77     77.0000         138      137.50  -1.070E+02      0.1186   0.000E+00
          77     77.0000         139      138.50  -1.066E+02      0.1187   0.000E+00
          77     77.0000         140      139.50  -1.063E+02      0.1189   0.000E+00
          77     77.0000         141      140.50  -1.060E+02      0.1190   0.000E+00
          77     77.0000         142      141.50  -1.057E+02      0.1191   0.000E+00
          77     77.0000         143      142.50  -1.055E+02      0.1192   0.000E+00
