================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST        TEMP        CONC
          47    235.0000          33       32.50   8.729E-01      0.4100     20.1253   2.643E+00
          47    235.0000          34       33.50   8.228E-01      0.4100     20.1009   2.659E+00
          47    235.0000          35       34.50   7.728E-01      0.4100     20.0809   2.671E+00
          47    235.0000          36       35.50   7.227E-01      0.4100     20.0645   2.678E+00
          47    235.0000          37       36.50   6.726E-01      0.4100     20.0512   2.682E+00
          47    235.0000          38       37.50   6.226E-01      0.4100     20.0405   2.683E+00
          47    235.0000          39       38.50   5.725E-01      0.4100     20.0318   2.680E+00
          47    235.0000          40       39.50   5.225E-01      0.4100     20.0249   2.674E+00
          47    235.0000          41       40.50   4.724E-01      0.4100     20.0194   2.665E+00
          47    235.0000          42       41.50   4.223E-01      0.4100     20.0151   2.653E+00
          47    235.0000          43       42.50   3.723E-01      0.4100     20.0116   2.639E+00
          47    235.0000          44       43.50   3.222E-01      0.4100     20.0090   2.624E+00
          47    235.0000          45       44.50   2.721E-01      0.4100     20.0069   2.606E+00
          47    235.0000          46       45.50   2.221E-01      0.4100     20.0052   2.586E+00
          47    235.0000          47       46.50   1.720E-01      0.4100     20.0040   2.566E+00
          47    235.0000          48       47.50   1.219E-01      0.4100     20.0030   2.544E+00
          47    235.0000          49       48.50   7.187E-02      0.4100     20.0023   2.521E+00
          47    235.0000          50       49.50   2.181E-02      0.4100     20.0017   2.497E+00
          47    235.0000          51       50.50  -3.053E-02      0.4100     20.0013   2.473E+00
          47    235.0000          52       51.50  -9.465E-02      0.4100     20.0010   2.448E+00
          47    235.0000          53       52.50  -1.794E-01      0.4100     20.0007   2.423E+00
          47    235.0000          54       53.50  -2.883E-01      0.4099     20.0005   2.398E+00
          47    235.0000          55       54.50  -4.269E-01      0.4098     20.0004   2.374E+00
          47    235.0000          56       55.50  -6.026E-01      0.4095     20.0003   2.349E+00
          47    235.0000          57       56.50  -8.255E-01      0.4092     20.0002   2.325E+00
          47    235.0000          58       57.50  -1.110E+00      0.4085     20.0002   2.301E+00
          47    235.0000          59       58.50  -1.475E+00      0.4075     20.0001   2.278E+00
          47    235.0000          60       59.50  -1.954E+00      0.4058     20.0001   2.255E+00
          47    235.0000          61       60.50  -2.594E+00      0.4029     20.0001   2.232E+00
          47    235.0000          62       61.50  -3.481E+00      0.3979     20.0001   2.209E+00
          47    235.0000          63       62.50  -4.784E+00      0.3888     20.0000   2.184E+00
          47    235.0000          64       63.50  -6.896E+00      0.3713     20.0000   2.157E+00
          47    235.0000          65       64.50  -1.100E+01      0.3341     20.0000   2.126E+00
          47    235.0000          66       65.50  -2.184E+01      0.2552     20.0000   2.090E+00
          47    235.0000          67       66.50  -6.809E+01      0.1441     20.0000   2.041E+00
          47    235.0000          68       67.50  -4.251E+02      0.0808     20.0000   1.778E+00
          47    235.0000          69       68.50  -5.000E+02      0.0787     20.0000   2.759E-02
          47    235.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.014E-02
          47    235.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          72       71.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          73       72.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-02
          48    240.0000           1        0.50   2.475E+00      0.4100     29.6953   4.273E-02
          48    240.0000           2        1.50   2.426E+00      0.4100     29.0877   1.303E-01
          48    240.0000           3        2.50   2.377E+00      0.4100     28.4853   2.206E-01
          48    240.0000           4        3.50   2.328E+00      0.4100     27.8918   3.131E-01
          48    240.0000           5        4.50   2.279E+00      0.4100     27.3102   4.076E-01
          48    240.0000           6        5.50   2.230E+00      0.4100     26.7438   5.037E-01
          48    240.0000           7        6.50   2.181E+00      0.4100     26.1954   6.011E-01
          48    240.0000           8        7.50   2.132E+00      0.4100     25.6674   6.994E-01
          48    240.0000           9        8.50   2.083E+00      0.4100     25.1620   7.982E-01
          48    240.0000          10        9.50   2.034E+00      0.4100     24.6812   8.972E-01
          48    240.0000          11       10.50   1.985E+00      0.4100     24.2264   9.959E-01
          48    240.0000          12       11.50   1.936E+00      0.4100     23.7987   1.094E+00
          48    240.0000          13       12.50   1.887E+00      0.4100     23.3987   1.191E+00
          48    240.0000          14       13.50   1.838E+00      0.4100     23.0270   1.287E+00
          48    240.0000          15       14.50   1.789E+00      0.4100     22.6834   1.381E+00
          48    240.0000          16       15.50   1.740E+00      0.4100     22.3677   1.474E+00
          48    240.0000          17       16.50   1.691E+00      0.4100     22.0794   1.563E+00
          48    240.0000          18       17.50   1.642E+00      0.4100     21.8175   1.651E+00
          48    240.0000          19       18.50   1.593E+00      0.4100     21.5810   1.735E+00
          48    240.0000          20       19.50   1.544E+00      0.4100     21.3687   1.816E+00
          48    240.0000          21       20.50   1.495E+00      0.4100     21.1791   1.893E+00
          48    240.0000          22       21.50   1.446E+00      0.4100     21.0109   1.968E+00
          48    240.0000          23       22.50   1.397E+00      0.4100     20.8625   2.038E+00
          48    240.0000          24       23.50   1.348E+00      0.4100     20.7323   2.104E+00
          48    240.0000          25       24.50   1.299E+00      0.4100     20.6187   2.166E+00
          48    240.0000          26       25.50   1.250E+00      0.4100     20.5202   2.224E+00
          48    240.0000          27       26.50   1.201E+00      0.4100     20.4352   2.278E+00
          48    240.0000          28       27.50   1.152E+00      0.4100     20.3623   2.327E+00
          48    240.0000          29       28.50   1.103E+00      0.4100     20.3001   2.372E+00
          48    240.0000          30       29.50   1.054E+00      0.4100     20.2474   2.413E+00
          48    240.0000          31       30.50   1.005E+00      0.4100     20.2030   2.449E+00
          48    240.0000          32       31.50   9.560E-01      0.4100     20.1657   2.481E+00
          48    240.0000          33       32.50   9.070E-01      0.4100     20.1346   2.509E+00
          48    240.0000          34       33.50   8.580E-01      0.4100     20.1088   2.533E+00
          48    240.0000          35       34.50   8.090E-01      0.4100     20.0876   2.553E+00
          48    240.0000          36       35.50   7.599E-01      0.4100     20.0701   2.570E+00
          48    240.0000          37       36.50   7.109E-01      0.4100     20.0559   2.582E+00
